pretrain_bc/Test Logprob Loss,pretrain_bc/Test MSE,pretrain_bc/Train Logprob Loss,pretrain_bc/Train MSE,pretrain_bc/batch,pretrain_bc/epoch_time,pretrain_bc/test_policy_loss,pretrain_bc/train_policy_loss
79.21912,0.20734915,105.98119,0.27588093,0,0.016101360321044922,0.0,0.0
70.5157,0.18614087,115.17197,0.2961911,1000,10.398735761642456,0.0,0.0
67.69473,0.18296987,93.43422,0.24520218,2000,10.296174049377441,0.0,0.0
48.55722,0.13434476,108.07921,0.28336978,3000,10.36883020401001,0.0,0.0
46.1981,0.12570809,80.86949,0.21775506,4000,10.221229791641235,0.0,0.0
43.56568,0.12092824,89.12175,0.23917116,5000,9.881160974502563,0.0,0.0
44.27662,0.11921118,89.57451,0.23627971,6000,9.899184226989746,0.0,0.0
68.93526,0.18044855,110.626335,0.28407353,7000,9.856596946716309,0.0,0.0
49.970154,0.13811442,93.00839,0.24088648,8000,10.167694091796875,0.0,0.0
61.11091,0.16147092,113.35658,0.28734076,9000,9.908119678497314,0.0,0.0
